category,entry_count,form_count,core_entry_count,support_entry_count,l1_entry_count,l2_entry_count,scored_entry_count,scored_form_count,certified_entry_count
Baseband Signal Conditioning,8,30,8,0,7,1,8,30,8
Bias Reference and Power Management,9,32,9,0,6,3,9,32,9
"Calibration, DEM, and Control",7,26,7,0,6,1,7,26,7
Comparator and Decision Circuits,9,34,9,0,7,2,9,34,9
Data Converter Models,15,52,15,0,10,5,15,52,15
Measurement Instrumentation Flows,7,17,0,7,5,2,0,0,7
PLL Clock and Timing Systems,11,41,11,0,8,3,11,41,11
RF and AFE Behavioral Macromodels,8,28,8,0,5,3,8,28,8
Sampling and Analog Memory,6,22,6,0,5,1,6,22,6
Stimulus and Source Generators,6,18,0,6,5,1,0,0,6
